"","Daily.Time.Spent.on.Site","Age","Area.Income","Daily.Internet.Usage","Ad.Topic.Line","City","Male","Country","Timestamp","Clicked.on.Ad"
"69",75.74,25,61005.87,215.25,"Ergonomic multi-state structure","New Sheila",1,"Tunisia","2016-01-16 11:35:01",0
"70",78.53,34,32536.98,131.72,"Synergized multimedia emulation","North Regina",0,"Norfolk Island","2016-04-22 20:10:22",1
"73",55.35,39,75509.61,153.17,"De-engineered object-oriented protocol","East Tammie",1,"Cook Islands","2016-03-08 00:37:54",1
"74",33.21,43,42650.32,167.07,"Polarized clear-thinking budgetary management","Wilcoxport",1,"Turkey","2016-05-10 17:39:06",1
"75",38.46,42,58183.04,145.98,"Customizable 6thgeneration knowledge user","East Michaelmouth",1,"Guatemala","2016-04-06 11:24:21",1
"80",55.13,45,55605.92,111.71,"Customizable executive software","Lake Conniefurt",0,"Ukraine","2016-02-17 21:55:29",1
"81",78.11,27,63296.87,209.25,"Progressive analyzing attitude","East Shawnchester",1,"Moldova","2016-01-30 16:10:04",0
"89",57.7,34,42696.67,109.07,"Phased dynamic customer loyalty","New Tina",0,"Australia","2016-03-14 23:13:11",1
"97",45.72,36,22473.08,154.02,"Versatile homogeneous capacity","Williammouth",1,"Hong Kong","2016-04-19 15:14:58",1
"99",35.61,46,51868.85,158.22,"Up-sized secondary software","North Michael",0,"Egypt","2016-03-28 08:46:26",1
"101",41.49,53,31947.65,169.18,"Persevering reciprocal firmware","Hernandezville",0,"Western Sahara","2016-07-03 09:22:30",1
"105",66.49,20,56884.74,202.16,"Polarized 6thgeneration info-mediaries","Bradshawborough",0,"Guernsey","2016-06-10 11:31:33",0
"106",80.49,40,67186.54,229.12,"Balanced heuristic approach","Amyhaven",1,"Tanzania","2016-02-14 03:50:52",0
"109",47.53,30,33258.09,135.18,"Customer-focused upward-trending contingency","Hughesport",0,"Guinea","2016-04-03 05:10:31",1
"110",74.02,32,72272.9,210.54,"Operative system-worthy protocol","Johnstad",0,"Micronesia","2016-03-09 14:57:11",0
"113",71,22,56067.38,211.87,"Extended systemic policy","Andersonton",0,"Eritrea","2016-03-14 06:46:14",0
"122",49.58,26,56791.75,231.94,"Self-enabling holistic process improvement","Johnsport",0,"Benin","2016-04-07 16:02:02",0
"123",77.65,27,63274.88,212.79,"Horizontal client-driven hierarchy","South Ronald",0,"Papua New Guinea","2016-02-04 13:30:32",0
"132",41.67,36,53817.02,132.55,"Realigned zero tolerance emulation","Port Eric",0,"Saint Martin","2016-06-13 18:50:00",1
"141",83.86,31,64122.36,190.25,"Up-sized executive moderator","Lake Josetown",0,"Gibraltar","2016-02-05 19:06:01",0
"143",55.6,44,65953.76,124.38,"Fully-configurable neutral open system","New Debbiestad",1,"Korea","2016-06-14 11:59:58",1
"148",70.92,41,49995.63,108.16,"Polarized modular function","Lake Jose",1,"Belarus","2016-05-05 07:58:22",1
"149",49.78,46,71718.51,152.24,"Enterprise-wide client-driven contingency","Heatherberg",0,"Dominica","2016-06-29 02:43:29",1
"151",58.18,25,69112.84,176.28,"Polarized analyzing concept","Tinachester",1,"New Zealand","2016-02-10 06:37:56",0
"152",78.54,35,72524.86,172.1,"Multi-channeled asynchronous open system","Port Jodi",0,"Togo","2016-05-28 20:41:50",0
"160",75.55,36,73234.87,159.24,"Managed grid-enabled standardization","Ramirezside",0,"Liechtenstein","2016-05-09 02:58:58",1
"162",82.68,33,62669.59,222.77,"Re-engineered exuding frame","West Courtney",1,"Ukraine","2016-06-20 09:35:02",0
"164",75.83,24,58019.64,162.44,"Diverse stable circuit","Walshhaven",0,"Nauru","2016-01-17 15:10:31",0
"172",71.84,47,76003.47,199.79,"Advanced exuding conglomeration","North Randy",1,"Malawi","2016-05-08 22:47:18",0
"176",71.74,35,72423.97,227.56,"Multi-channeled reciprocal artificial intelligence","Hammondport",0,"Kazakhstan","2016-07-19 18:06:22",0
"178",72.04,22,60309.58,199.43,"Realigned systematic function","Hernandezfort",0,"Rwanda","2016-02-10 06:52:07",0
"179",44.57,31,38349.78,133.17,"Adaptive context-sensitive application","Joneston",1,"China","2016-03-27 09:11:10",1
"180",85.86,34,63115.34,208.23,"Networked high-level structure","New Jeffreychester",0,"Bouvet Island (Bouvetoya)","2016-05-23 02:15:04",0
"181",39.85,38,31343.39,145.96,"Profit-focused dedicated utilization","East Stephen",0,"Vietnam","2016-01-03 03:22:15",1
"182",84.53,27,40763.13,168.34,"Stand-alone tangible moderator","Turnerchester",0,"Guatemala","2016-01-04 21:48:38",1
"186",46.88,54,43444.86,136.64,"Virtual scalable secured line","Port Melissaberg",0,"Singapore","2016-02-04 08:53:37",1
"188",77.95,31,62572.88,233.65,"Inverse asymmetric instruction set","Port Mathew",1,"Bahamas","2016-06-02 21:02:22",0
"189",84.73,30,39840.55,153.76,"Synchronized leadingedge help-desk","Aliciatown",0,"Canada","2016-02-21 07:42:48",1
"190",39.86,36,32593.59,145.85,"Total 5thgeneration standardization","Josephstad",0,"Algeria","2016-06-26 17:16:26",1
"191",50.08,30,41629.86,123.91,"Sharable grid-enabled matrix","West Ericfurt",0,"Fiji","2016-01-03 05:34:33",1
"195",77.2,33,49325.48,254.05,"Persistent homogeneous framework","North Elizabeth",1,"Philippines","2016-02-12 20:36:40",0
"196",71.86,32,51633.34,116.53,"Face-to-face even-keeled website","Kentmouth",0,"Senegal","2016-05-17 06:14:20",1
"199",73.41,31,73049.3,201.26,"Profound executive flexibility","Hollyfurt",1,"Guam","2016-01-16 08:01:40",0
"200",77.05,27,66624.6,191.14,"Reduced bi-directional strategy","North Anna",0,"United Arab Emirates","2016-01-21 23:48:29",0
"204",70.04,31,74780.74,183.85,"Intuitive radical forecast","Hannahside",1,"Jordan","2016-03-27 03:59:26",0
"207",76.9,28,66107.84,212.67,"Synchronized multimedia model","Murphymouth",0,"Croatia","2016-04-22 08:31:24",0
"208",84.08,30,62336.39,187.36,"Face-to-face intermediate approach","Carterburgh",1,"Fiji","2016-01-13 02:58:27",0
"215",81.98,40,65461.92,229.22,"Ameliorated upward-trending definition","Taylorberg",0,"Seychelles","2016-04-15 11:51:14",0
"216",66.01,23,34127.21,151.95,"Front-line tangible alliance","Hansenmouth",0,"Samoa","2016-06-21 03:14:41",1
"217",61.57,53,35253.98,125.94,"Progressive 24hour forecast","Bradyfurt",1,"Bulgaria","2016-03-14 14:13:05",1
"219",34.87,40,59621.02,200.23,"Configurable logistical Graphical User Interface","Davilachester",0,"Czech Republic","2016-06-12 17:52:43",1
"225",89.15,42,59886.58,171.07,"Phased zero administration success","Townsendfurt",0,"Fiji","2016-04-25 07:30:21",0
"226",78.7,30,53441.69,133.99,"Compatible intangible customer loyalty","Williamstad",0,"Turkey","2016-02-10 19:20:51",1
"230",76.06,23,58633.63,201.04,"Diverse multi-tasking parallelism","New Tinamouth",0,"Brunei Darussalam","2016-04-27 04:28:17",0
"231",66.67,33,72707.87,228.03,"Horizontal content-based synergy","Turnerview",1,"Taiwan","2016-04-21 20:29:35",0
"234",78.32,28,49309.14,239.52,"Synergized cohesive array","Jamesfurt",0,"Australia","2016-06-26 11:52:18",1
"235",37.32,50,56735.14,199.25,"Versatile dedicated software","New Nancy",1,"Chad","2016-03-30 23:40:52",1
"236",40.42,45,40183.75,133.9,"Stand-alone reciprocal synergy","Lisamouth",1,"Norway","2016-03-16 07:59:37",1
"238",65.65,30,72209.99,158.05,"Up-sized tertiary contingency","Ramosstad",0,"Finland","2016-07-02 21:22:23",0
"245",70.44,24,65280.16,178.75,"Polarized attitude-oriented superstructure","New Sonialand",1,"Algeria","2016-06-06 21:26:51",0
"252",61.22,45,63883.81,119.03,"Streamlined logistical secured line","South Adam",1,"Switzerland","2016-01-05 09:42:22",1
"253",84.54,33,64902.47,204.02,"Synchronized stable complexity","North Tracyport",1,"Moldova","2016-03-02 10:07:43",0
"257",80.91,32,61608.23,231.42,"Enterprise-wide bi-directional secured line","Derrickhaven",0,"Cuba","2016-01-31 04:10:20",0
"260",73.84,31,42042.95,121.05,"Programmable uniform productivity","South Jasminebury",0,"Albania","2016-06-18 17:23:26",1
"265",84.04,38,50723.67,244.55,"Self-enabling didactic pricing structure","West Alyssa",0,"Malaysia","2016-07-20 09:27:24",0
"266",70.66,43,63450.96,120.95,"Versatile scalable encryption","Lake Craigview",1,"Mauritius","2016-02-26 04:57:14",1
"271",44.49,53,63100.13,168,"Business-focused real-time toolset","Jacksonburgh",1,"Sao Tome and Principe","2016-04-23 06:28:43",1
"275",73.1,28,57014.84,242.37,"Universal asymmetric archive","Jeffreyshire",0,"Israel","2016-01-25 07:52:53",0
"279",81.37,26,53049.44,156.48,"Business-focused responsive website","Lake Jacqueline",1,"Kyrgyz Republic","2016-02-15 12:25:28",0
"285",47.51,51,53700.57,130.41,"Managed well-modulated collaboration","Bethburgh",1,"American Samoa","2016-05-21 01:36:16",1
"294",81.61,33,62667.51,228.76,"Enterprise-wide local matrices","Gravesport",0,"Morocco","2016-04-17 15:46:03",0
"295",71.55,36,75687.46,163.99,"Inverse next generation moratorium","South Troy",1,"Suriname","2016-07-20 23:08:28",0
"311",76.56,34,70179.11,221.53,"Universal bi-directional extranet","Jeremyshire",1,"Dominica","2016-04-23 08:15:31",0
"312",69.74,49,66524.8,243.37,"Enhanced maximized access","Birdshire",0,"Hungary","2016-03-27 16:41:29",0
"315",84.29,41,60638.38,232.54,"Re-contextualized systemic time-frame","Jacksonmouth",0,"Niue","2016-01-27 20:47:57",0
"317",75.84,21,48537.18,186.98,"Reactive bi-directional workforce","Hayesmouth",0,"Cyprus","2016-02-07 07:41:06",0
"319",80.72,31,68614.98,186.37,"Re-engineered neutral success","Juliaport",0,"Costa Rica","2016-04-19 05:15:28",0
"320",62.06,44,44174.25,105,"Adaptive contextually-based methodology","Port Paultown",0,"Austria","2016-04-12 14:01:08",1
"331",80.71,26,58476.57,200.58,"Team-oriented context-sensitive installation","East Christopherbury",0,"Cameroon","2016-06-24 05:50:22",0
"333",56.3,49,67430.96,135.24,"Fully-configurable high-level implementation","South Meghan",1,"New Caledonia","2016-02-03 19:12:51",1
"343",88.12,38,46653.75,230.91,"Realigned next generation projection","Hurleyborough",0,"Gibraltar","2016-02-17 07:05:57",0
"344",83.97,28,56986.73,205.5,"Reactive needs-based instruction set","Garychester",1,"Haiti","2016-06-16 02:33:22",0
"348",37.87,52,56394.82,188.56,"Phased analyzing emulation","Robertsonburgh",1,"Gambia","2016-05-25 20:10:02",1
"352",73.71,23,56605.12,211.38,"Inverse local hub","New Sheila",1,"El Salvador","2016-02-15 05:35:54",0
"356",87.09,36,57737.51,221.98,"Synergized coherent interface","Luischester",1,"Reunion","2016-04-21 16:10:50",0
"357",37.45,47,31281.01,167.86,"Horizontal high-level concept","South Johnnymouth",0,"Antigua and Barbuda","2016-04-10 03:30:16",1
"360",83.4,34,66691.23,207.87,"Polarized multimedia system engine","West Daleborough",0,"Azerbaijan","2016-05-22 21:54:23",0
"361",38.91,33,56369.74,150.8,"Versatile reciprocal structure","Morrismouth",1,"Philippines","2016-07-13 07:41:42",1
"365",69.11,42,73608.99,231.48,"Face-to-face mission-critical definition","Novaktown",1,"Faroe Islands","2016-04-21 12:34:28",0
"368",77.07,40,44559.43,261.02,"Face-to-face analyzing encryption","Stephenborough",0,"Afghanistan","2016-03-01 10:01:35",0
"369",74.62,36,73207.15,217.79,"Self-enabling even-keeled methodology","Lake Kurtmouth",0,"Rwanda","2016-04-04 08:19:54",0
"373",79.44,26,60845.55,206.79,"Public-key zero-defect analyzer","West Thomas",0,"Greece","2016-05-15 13:18:34",0
"381",80.22,30,61806.31,224.58,"Integrated motivating neural-net","New Tyler",0,"Kyrgyz Republic","2016-07-05 15:14:10",0
"382",43.63,41,51662.24,123.25,"Exclusive zero tolerance frame","Jordanshire",1,"Albania","2016-03-15 14:06:17",1
"384",74.63,26,51975.41,235.99,"Enhanced asymmetric installation","New Traceystad",1,"Dominican Republic","2016-07-05 20:16:13",0
"386",80.59,37,67744.56,224.23,"Robust responsive collaboration","Lake Courtney",0,"Croatia","2016-07-21 23:14:35",0
"388",44.46,42,30487.48,132.66,"Intuitive zero-defect framework","Christinehaven",1,"Mongolia","2016-01-15 19:40:47",1
"391",78.83,36,66050.63,234.64,"Future-proofed responsive matrix","New Wanda",1,"Qatar","2016-05-08 12:08:26",0
"398",50.52,28,66929.03,219.69,"Versatile responsive knowledge user","Davisfurt",0,"Saint Kitts and Nevis","2016-04-03 06:17:22",1
"399",76.24,40,75524.78,198.32,"Managed impactful definition","Bakerhaven",1,"Burkina Faso","2016-05-31 23:42:26",0
"407",56.34,50,68713.7,139.02,"Multi-channeled mission-critical success","Port Michealburgh",1,"Anguilla","2016-03-17 23:39:28",1
"408",48.73,27,34191.23,142.04,"Versatile content-based protocol","Monicaview",0,"Bangladesh","2016-07-09 16:23:33",1
"409",51.68,49,51067.54,258.62,"Seamless cohesive conglomeration","Katieport",0,"Faroe Islands","2016-06-28 12:51:02",1
"412",78.68,29,66225.72,208.05,"Inverse high-level capability","Leonchester",0,"Israel","2016-01-16 16:40:30",0
"413",68.82,20,38609.2,205.64,"Cross-platform client-server hierarchy","Ramirezland",1,"Bolivia","2016-07-11 15:45:23",0
"414",56.99,40,37713.23,108.15,"Sharable optimal capacity","Brownton",0,"Bahamas","2016-07-16 23:08:54",1
"416",41.18,43,41866.55,129.25,"Enterprise-wide incremental Internet solution","New Denisebury",1,"Myanmar","2016-07-05 00:54:11",1
"418",72.92,29,69428.73,217.1,"Customizable mission-critical adapter","Port Melissastad",1,"Czech Republic","2016-03-15 17:33:15",0
"432",88.89,35,50439.49,218.8,"Balanced 4thgeneration success","East Deborahhaven",1,"Cook Islands","2016-07-17 18:55:38",0
"433",69.58,43,28028.74,255.07,"Cross-group value-added success","Port Katelynview",0,"Congo","2016-04-04 18:36:59",1
"434",85.23,36,64238.71,212.92,"Visionary client-driven installation","Paulhaven",1,"Senegal","2016-02-27 12:34:19",0
"438",76.24,27,63976.44,214.42,"Monitored dynamic instruction set","Munozberg",0,"Puerto Rico","2016-06-07 01:29:06",0
"440",78.18,23,52691.79,167.67,"Customer-focused full-range neural-net","West Barbara",0,"Bolivia","2016-06-09 19:32:27",0
"441",46.04,32,65499.93,147.92,"Universal transitional Graphical User Interface","Andrewborough",0,"Serbia","2016-05-30 20:07:59",1
"443",36.44,39,52400.88,147.64,"Configurable disintermediate throughput","Port Patrickton",1,"Estonia","2016-05-31 06:21:02",1
"445",32.84,40,41232.89,171.72,"Triple-buffered 3rdgeneration migration","New Keithburgh",0,"Trinidad and Tobago","2016-03-10 01:36:19",1
"446",73.72,32,52140.04,256.4,"Universal contextually-based system engine","Richardsland",1,"Thailand","2016-03-18 02:39:26",0
"451",43.41,28,59144.02,160.73,"Customer-focused zero-defect process improvement","Lovemouth",0,"Egypt","2016-02-05 15:26:37",1
"452",55.92,24,33951.63,145.08,"Focused systemic benchmark","Taylorhaven",0,"Fiji","2016-05-31 21:41:46",1
"453",80.67,34,58909.36,239.76,"Seamless impactful info-mediaries","Jamesville",0,"Portugal","2016-01-01 02:52:10",0
"454",83.42,25,49850.52,183.42,"Advanced heuristic firmware","East Toddfort",1,"Austria","2016-03-04 14:10:12",0
"455",82.12,52,28679.93,201.15,"Fully-configurable client-driven customer loyalty","East Dana",1,"Germany","2016-02-03 10:40:27",1
"460",79.82,26,51512.66,223.28,"Function-based directional productivity","Jayville",1,"Micronesia","2016-07-17 22:04:54",0
"468",52.68,23,39616,149.2,"Vision-oriented attitude-oriented Internet solution","West Richard",1,"Turks and Caicos Islands","2016-07-16 05:56:42",1
"472",67.69,37,76408.19,216.57,"Monitored content-based implementation","Lake Jasonchester",0,"Finland","2016-07-18 18:33:05",0
"475",47.48,31,29359.2,141.34,"Reverse-engineered 24hour hardware","Yuton",0,"Eritrea","2016-06-30 00:19:33",1
"484",50.6,30,34191.13,129.88,"Realigned reciprocal framework","New Daniellefort",1,"United States of America","2016-05-03 12:57:19",1
"485",46.2,37,51315.38,119.3,"Distributed maximized ability","Welchshire",0,"Belgium","2016-04-03 11:38:36",1
"498",41.7,39,42898.21,126.95,"Innovative regional structure","Jensenton",0,"China","2016-05-27 05:35:27",1
"499",73.94,27,68333.01,173.49,"Function-based incremental standardization","North Alexandra",0,"Myanmar","2016-02-10 13:46:35",0
"501",51.56,46,63102.19,124.85,"Business-focused client-driven forecast","Helenborough",0,"Australia","2016-01-07 13:58:51",1
"508",49.99,41,61068.26,121.07,"Profound bottom-line standardization","New Charleschester",0,"Romania","2016-03-24 09:34:00",1
"511",57.86,30,18819.34,166.86,"Horizontal modular success","Estesfurt",0,"Algeria","2016-07-08 17:14:01",1
"512",70.29,26,62053.37,231.37,"Vision-oriented multi-tasking success","Shirleyfort",1,"Puerto Rico","2016-03-28 19:48:37",0
"513",84.53,33,61922.06,215.18,"Optional multi-state hardware","Douglasview",1,"Norfolk Island","2016-07-11 09:32:53",0
"522",63.26,29,54787.37,120.46,"Customizable holistic archive","East Donna",1,"Ethiopia","2016-03-02 04:02:45",1
"524",67.94,43,68447.17,128.16,"Assimilated next generation firmware","North Kimberly",0,"Morocco","2016-05-01 00:23:13",1
"527",43.65,39,63649.04,138.87,"Business-focused background synergy","North Aaronburgh",0,"Western Sahara","2016-05-08 22:24:27",1
"529",46.61,52,27241.11,156.99,"Ergonomic methodical encoding","Danielview",0,"New Zealand","2016-04-05 05:54:15",1
"531",65.1,49,59457.52,118.1,"Up-sized real-time methodology","West Kevinfurt",1,"Bulgaria","2016-06-01 03:44:42",1
"534",91.43,39,46964.11,209.91,"Organic motivating model","West Carmenfurt",1,"French Polynesia","2016-07-07 03:55:01",0
"535",73.57,30,70377.23,212.38,"Pre-emptive transitional protocol","North Stephanieberg",0,"Uruguay","2016-03-20 08:22:50",0
"539",84.53,35,54773.99,236.29,"User-centric composite contingency","Brownview",0,"Myanmar","2016-03-26 00:32:02",0
"540",72.03,34,70783.94,230.95,"Up-sized bi-directional infrastructure","Greerton",1,"Malta","2016-07-05 22:33:48",0
"542",75.65,39,64021.55,247.9,"Organized upward-trending contingency","Brianabury",1,"Bahrain","2016-05-30 02:34:25",0
"545",76.59,29,67526.92,211.64,"Reverse-engineered maximized focus group","Calebberg",0,"Georgia","2016-06-18 05:17:33",0
"561",67.69,44,37345.34,109.22,"Fundamental methodical support","South Jackieberg",0,"Guam","2016-04-01 01:57:12",1
"562",38.35,41,34886.01,144.69,"Synergistic reciprocal attitude","Loriville",1,"Vanuatu","2016-06-24 08:42:20",1
"563",59.52,44,67511.86,251.08,"Managed 5thgeneration time-frame","Amandaland",1,"Bolivia","2016-05-27 18:45:35",0
"565",64.75,36,63001.03,117.66,"Multi-tiered stable leverage","North Sarashire",0,"Venezuela","2016-04-06 01:19:08",1
"566",79.97,26,61747.98,185.45,"Down-sized explicit budgetary management","Port Maria",1,"Nepal","2016-01-08 19:38:45",0
"569",64.51,42,79484.8,190.71,"Virtual 5thgeneration neural-net","Edwardmouth",1,"Madagascar","2016-04-29 07:49:01",0
"571",50.32,40,27964.6,125.65,"Realigned intangible benchmark","Rochabury",0,"Yemen","2016-04-27 18:25:30",1
"574",74.59,23,40135.06,158.35,"Phased clear-thinking encoding","Lake Gerald",1,"United States Virgin Islands","2016-02-15 16:52:04",1
"578",81.21,36,63394.41,233.04,"User-friendly content-based customer loyalty","South Jaimeview",0,"Turkmenistan","2016-01-02 09:30:11",0
"579",66.89,23,64433.99,208.24,"Universal incremental array","Sandersland",1,"Honduras","2016-01-04 07:28:43",0
"581",69.15,46,36424.94,112.72,"Automated multi-state toolset","Richardsonshire",0,"Cyprus","2016-07-24 00:22:16",1
"582",65.72,36,28275.48,120.12,"Managed didactic flexibility","Kimberlymouth",0,"Saint Pierre and Miquelon","2016-02-13 13:57:53",1
"583",40.04,27,48098.86,161.58,"Cross-platform neutral system engine","Meghanchester",0,"Poland","2016-05-08 10:25:08",1
"586",78.6,46,41768.13,254.59,"Enhanced systematic adapter","Lake Elizabethside",1,"Micronesia","2016-07-20 13:21:37",0
"588",43.83,45,35684.82,129.01,"Total human-resource flexibility","Greerport",0,"Saudi Arabia","2016-01-29 05:39:16",1
"589",77.31,32,62792.43,238.1,"Assimilated homogeneous service-desk","North Garyhaven",0,"Nepal","2016-06-17 20:18:27",0
"591",66.77,25,58847.07,141.13,"Cross-platform zero-defect structure","Johnstonmouth",0,"Iran","2016-07-09 11:18:02",1
"595",49.84,38,67781.31,135.24,"Phased hybrid superstructure","Jenniferhaven",1,"United Arab Emirates","2016-05-18 03:19:03",1
"601",84,48,46868.53,136.21,"Inverse discrete extranet","Robertside",1,"Kyrgyz Republic","2016-04-17 05:08:52",1
"602",52.13,50,40926.93,118.27,"Open-source even-keeled database","West Raymondmouth",1,"Ethiopia","2016-01-28 17:03:54",1
"603",71.83,40,22205.74,135.48,"Diverse background ability","Costaburgh",1,"Rwanda","2016-02-18 22:42:33",1
"604",78.36,24,58920.44,196.77,"Multi-tiered foreground Graphic Interface","Kristineberg",1,"Kyrgyz Republic","2016-06-24 21:09:58",0
"608",65.22,30,66263.37,240.09,"Fully-configurable foreground solution","Michaelland",1,"Falkland Islands (Malvinas)","2016-05-07 15:16:07",0
"610",84.29,30,56984.09,160.33,"Team-oriented transitional methodology","Lake Johnbury",1,"Cayman Islands","2016-06-26 02:06:59",1
"612",39.5,31,49911.25,148.19,"Operative multi-tasking Graphic Interface","West Brad",1,"Micronesia","2016-01-28 16:42:36",1
"620",74.54,24,57518.73,219.75,"Switchable secondary ability","Alexisland",0,"Bahamas","2016-03-30 16:15:59",0
"621",81.75,24,52656.13,190.08,"Open-architected web-enabled benchmark","Kevinchester",1,"Cape Verde","2016-04-29 18:53:43",0
"622",87.85,31,52178.98,210.27,"Compatible scalable emulation","New Patriciashire",1,"French Polynesia","2016-06-14 19:48:34",0
"626",67.91,23,55002.05,146.8,"Re-engineered non-volatile neural-net","Hubbardmouth",1,"Latvia","2016-01-12 03:28:31",1
"629",53.54,39,47314.45,108.03,"Optimized systemic capability","Julietown",0,"Palau","2016-06-23 11:05:01",1
"635",58.95,55,56242.7,131.29,"Proactive actuating Graphical User Interface","East Maureen",1,"Slovenia","2016-06-20 08:34:46",1
"638",91.1,40,55499.69,198.13,"Secured intermediate approach","Michaelmouth",1,"Bolivia","2016-03-07 22:51:00",0
"645",78.35,46,53185.34,253.48,"Pre-emptive client-server open system","Parkerhaven",0,"Brazil","2016-01-11 02:07:14",0
"647",44.33,41,43386.07,120.63,"Ergonomic empowering frame","Estradashire",0,"Guyana","2016-01-14 09:27:59",1
"649",66.04,27,71881.84,199.76,"Synergistic non-volatile analyzer","Cassandratown",0,"Mauritius","2016-03-05 23:02:11",0
"654",86.53,46,46500.11,233.36,"Networked responsive application","Colemanshire",0,"Greece","2016-06-29 01:19:21",0
"657",85.24,31,61840.26,182.84,"Optional contextually-based flexibility","Harrisonmouth",1,"Burkina Faso","2016-06-17 03:23:13",0
"664",71.03,55,28186.65,150.77,"Programmable didactic capacity","Port Georgebury",0,"China","2016-03-12 07:18:36",1
"665",81.37,33,66412.04,215.04,"Enhanced regional conglomeration","New Jessicaport",0,"Vietnam","2016-01-15 01:20:05",0
"667",75,29,63965.16,230.36,"Secured upward-trending benchmark","Perezland",1,"Eritrea","2016-02-16 02:29:03",0
"672",66.08,61,58966.22,184.23,"Synchronized multi-tasking ability","Klineside",1,"Cuba","2016-01-07 23:02:43",1
"673",89.21,33,44078.24,210.53,"Fundamental clear-thinking knowledgebase","Lake Cynthia",0,"Reunion","2016-07-19 12:05:58",0
"674",49.96,55,60968.62,151.94,"Multi-layered user-facing parallelism","South Cynthiashire",1,"Zambia","2016-04-04 00:02:20",1
"676",82.58,38,65496.78,225.23,"Open-architected zero administration secured line","West Samantha",1,"Dominica","2016-03-11 14:50:56",0
"678",47.23,38,70582.55,149.8,"Implemented context-sensitive Local Area Network","Blevinstown",1,"Tokelau","2016-06-22 05:22:58",1
"681",78.01,26,62729.4,200.71,"Focused multi-state workforce","Donaldshire",1,"French Guiana","2016-03-28 02:29:19",0
"684",76.83,28,67990.84,192.81,"Quality-focused 5thgeneration orchestration","Wintersfort",0,"Ecuador","2016-03-04 14:33:38",0
"686",76.27,27,60082.66,226.69,"Total coherent superstructure","Laurieside",1,"United Arab Emirates","2016-06-18 01:42:37",0
"687",74.27,37,65180.97,247.05,"Monitored executive architecture","Andrewmouth",1,"Burkina Faso","2016-01-31 09:57:34",0
"688",73.27,28,67301.39,216.24,"Front-line multi-state hub","West Angela",1,"Luxembourg","2016-05-22 15:17:25",0
"698",80.15,25,55195.61,214.49,"Monitored intermediate circuit","West Wendyland",0,"Greenland","2016-07-18 02:51:19",0
"700",73.88,29,63109.74,233.61,"Digitized zero-defect implementation","Kennethview",0,"Saint Helena","2016-01-04 06:37:15",0
